image_name,tags
test_33585,primary cultivation agriculture clear haze
test_33586,primary agriculture clear partly_cloudy habitation water road
test_33587,primary clear
test_33588,primary cloudy partly_cloudy water
test_33589,primary cultivation agriculture clear water road
test_33590,primary agriculture clear water road
test_33591,primary agriculture clear haze water
test_33592,primary clear
test_33593,primary clear
test_33594,primary agriculture partly_cloudy water
test_33595,primary agriculture clear partly_cloudy habitation road
test_33596,primary clear
test_33597,primary agriculture partly_cloudy water
test_33598,primary clear
test_33599,primary clear
test_33600,primary cultivation agriculture clear habitation road
test_33601,primary clear
test_33602,cloudy
test_33603,primary clear
test_33604,primary selective_logging agriculture clear habitation water road
test_33605,primary agriculture clear haze water road
test_33606,primary cultivation agriculture clear partly_cloudy water
test_33607,primary agriculture partly_cloudy water
test_33608,primary agriculture partly_cloudy water
test_33609,primary agriculture haze habitation water road
test_33610,primary clear
test_33611,primary haze
test_33612,primary cultivation agriculture clear
test_33613,primary clear
test_33614,primary clear water
test_33615,primary clear haze
test_33616,primary agriculture clear partly_cloudy water road
test_33617,primary agriculture clear habitation water road
test_33618,primary clear
test_33619,primary partly_cloudy
test_33620,primary clear
test_33621,primary cultivation agriculture clear habitation road
test_33622,primary cultivation agriculture clear road
test_33623,primary clear
test_33624,primary clear
test_33625,primary cultivation agriculture clear water
test_33626,primary cloudy haze water
test_33627,primary cultivation agriculture clear habitation water road
test_33628,primary cultivation agriculture clear water road
test_33629,primary agriculture clear water road
test_33630,primary agriculture clear water road
test_33631,primary clear
test_33632,primary clear
test_33633,cloudy
test_33634,primary clear
test_33635,primary cultivation agriculture clear habitation road
test_33636,primary cultivation agriculture clear water
test_33637,primary cultivation agriculture clear water
test_33638,primary clear
test_33639,primary clear
test_33640,primary clear habitation water road
test_33641,primary cultivation agriculture clear water road
test_33642,primary clear
test_33643,primary clear
test_33644,primary partly_cloudy
test_33645,primary cultivation agriculture clear water road
test_33646,primary clear
test_33647,primary clear
test_33648,primary clear haze
test_33649,primary agriculture clear water
test_33650,primary cultivation agriculture clear water road
test_33651,primary agriculture partly_cloudy water
test_33652,primary clear
test_33653,primary clear
test_33654,primary cultivation agriculture clear partly_cloudy habitation water road
test_33655,primary agriculture clear road
test_33656,primary agriculture partly_cloudy
test_33657,primary cultivation agriculture clear
test_33658,primary partly_cloudy
test_33659,primary cultivation agriculture clear water
test_33660,primary cultivation agriculture clear
test_33661,primary clear
test_33662,primary clear
test_33663,primary clear
test_33664,primary cloudy haze
test_33665,primary agriculture haze partly_cloudy water
test_33666,primary clear
test_33667,primary agriculture clear habitation water road
test_33668,primary agriculture clear water road
test_33669,primary cultivation agriculture clear habitation road
test_33670,primary agriculture cloudy partly_cloudy road
test_33671,agriculture clear haze
test_33672,primary clear
test_33673,primary agriculture clear
test_33674,primary clear
test_33675,primary agriculture clear water road
test_33676,primary cultivation agriculture clear habitation road
test_33677,primary agriculture partly_cloudy
test_33678,primary partly_cloudy water
test_33679,primary clear
test_33680,primary clear
test_33681,primary cultivation agriculture partly_cloudy
test_33682,primary clear
test_33683,primary agriculture clear partly_cloudy habitation water road
test_33684,primary agriculture partly_cloudy water
test_33685,primary clear
test_33686,primary clear
test_33687,primary agriculture partly_cloudy water road
test_33688,primary partly_cloudy
test_33689,primary partly_cloudy
test_33690,primary agriculture clear water road
test_33691,primary clear
test_33692,primary cultivation agriculture clear road
test_33693,primary partly_cloudy water
test_33694,primary partly_cloudy water road
test_33695,primary clear
test_33696,primary agriculture clear habitation road
test_33697,primary agriculture haze
test_33698,cloudy
test_33699,primary clear haze
test_33700,primary agriculture clear water road
test_33701,primary cultivation agriculture clear water
test_33702,primary clear habitation water road
test_33703,primary clear
test_33704,primary clear partly_cloudy
test_33705,primary agriculture clear haze partly_cloudy
test_33706,primary cloudy haze
test_33707,primary cultivation agriculture clear water road
test_33708,primary haze
test_33709,primary clear
test_33710,primary cultivation agriculture clear road
test_33711,primary cultivation agriculture clear water
test_33712,primary clear
test_33713,primary clear
test_33714,primary clear
test_33715,primary cloudy haze
test_33716,primary clear
test_33717,primary clear
test_33718,primary clear
test_33719,primary cultivation agriculture clear habitation water road
test_33720,primary cloudy haze
test_33721,primary agriculture clear haze water road
test_33722,primary agriculture partly_cloudy water
test_33723,primary clear
test_33724,primary cultivation clear
test_33725,primary clear
test_33726,primary haze
test_33727,primary clear
test_33728,primary cultivation agriculture clear water road
test_33729,primary cultivation agriculture clear water road
test_33730,primary clear
test_33731,primary agriculture clear road
test_33732,primary cultivation agriculture clear haze water road
test_33733,primary agriculture clear habitation water road
test_33734,primary clear water
test_33735,primary cultivation agriculture clear habitation water road
test_33736,primary agriculture partly_cloudy
test_33737,primary agriculture clear partly_cloudy
test_33738,primary clear partly_cloudy
test_33739,primary clear
test_33740,primary clear
test_33741,primary clear
test_33742,primary cloudy water
test_33743,primary cultivation agriculture clear water road
test_33744,primary clear
test_33745,primary cloudy haze
test_33746,primary cultivation agriculture clear habitation road
test_33747,cloudy
test_33748,primary partly_cloudy
test_33749,primary clear
test_33750,primary clear
test_33751,primary clear
test_33752,primary agriculture haze
test_33753,primary partly_cloudy
test_33754,primary clear
test_33755,primary clear
test_33756,primary clear
test_33757,primary cloudy haze
test_33758,primary cloudy haze
test_33759,primary clear
test_33760,primary agriculture partly_cloudy
test_33761,primary clear
test_33762,cloudy clear water
test_33763,primary cultivation agriculture clear
test_33764,primary clear
test_33765,primary cultivation agriculture clear habitation water road
test_33766,primary haze
test_33767,primary agriculture cloudy partly_cloudy road
test_33768,primary cultivation agriculture clear water
test_33769,primary partly_cloudy
test_33770,primary cultivation agriculture clear water road
test_33771,primary clear
test_33772,primary agriculture partly_cloudy road
test_33773,primary clear
test_33774,primary agriculture clear partly_cloudy water road
test_33775,primary agriculture partly_cloudy water
test_33776,primary cultivation agriculture clear water road
test_33777,primary clear haze
test_33778,primary clear
test_33779,primary agriculture partly_cloudy
test_33780,primary cultivation agriculture clear habitation water road
test_33781,cloudy
test_33782,primary clear
test_33783,primary agriculture partly_cloudy water
test_33784,cloudy
test_33785,primary cultivation agriculture clear haze
test_33786,primary agriculture clear water road
test_33787,primary cultivation agriculture clear
test_33788,primary cultivation agriculture partly_cloudy habitation water road
test_33789,cloudy
test_33790,primary clear partly_cloudy water
test_33791,primary clear
test_33792,primary cultivation agriculture clear partly_cloudy water road
test_33793,primary clear
test_33794,primary agriculture partly_cloudy
test_33795,primary agriculture partly_cloudy water
test_33796,primary cultivation agriculture partly_cloudy water
test_33797,primary agriculture partly_cloudy water road
test_33798,primary clear
test_33799,primary agriculture clear water road
test_33800,primary clear haze
test_33801,primary agriculture partly_cloudy water
test_33802,primary agriculture clear habitation water road
test_33803,primary clear
test_33804,primary clear
test_33805,primary cultivation agriculture clear road
test_33806,primary agriculture clear partly_cloudy water road
test_33807,primary clear
test_33808,primary agriculture clear
test_33809,primary cultivation agriculture clear water
test_33810,primary clear
test_33811,primary agriculture partly_cloudy water
test_33812,primary clear
test_33813,primary cloudy partly_cloudy
test_33814,primary partly_cloudy
test_33815,primary clear
test_33816,primary clear
test_33817,primary clear
test_33818,primary cultivation agriculture clear
test_33819,primary clear
test_33820,primary cultivation agriculture clear habitation water road
test_33821,primary agriculture partly_cloudy
test_33822,primary cloudy haze
test_33823,primary clear
test_33824,primary partly_cloudy water
test_33825,primary agriculture clear water
test_33826,primary agriculture clear habitation water road
test_33827,primary agriculture partly_cloudy water
test_33828,primary cultivation agriculture clear water
test_33829,primary clear
test_33830,primary clear
test_33831,primary agriculture clear water road
test_33832,primary agriculture haze water
test_33833,primary clear water
test_33834,primary agriculture clear habitation road
test_33835,primary agriculture clear habitation water road
test_33836,primary agriculture clear water road
test_33837,primary clear
test_33838,primary clear
test_33839,primary clear
test_33840,primary cultivation agriculture clear water road
test_33841,primary cultivation agriculture clear habitation water road
test_33842,primary agriculture cloudy haze water
test_33843,primary clear
test_33844,primary agriculture clear habitation water road
test_33845,primary agriculture clear partly_cloudy
test_33846,primary clear
test_33847,primary partly_cloudy road
test_33848,primary agriculture clear haze water
test_33849,primary clear
test_33850,primary cloudy haze
test_33851,cloudy
test_33852,primary cultivation agriculture clear habitation road
test_33853,primary cultivation clear water road
test_33854,primary clear
test_33855,primary agriculture clear water road
test_33856,primary agriculture clear water
test_33857,primary agriculture partly_cloudy
test_33858,primary agriculture clear haze water road
test_33859,primary cultivation agriculture clear partly_cloudy habitation road
test_33860,primary clear
test_33861,primary clear
test_33862,primary clear
test_33863,primary agriculture partly_cloudy
test_33864,primary cultivation agriculture clear partly_cloudy habitation water road
test_33865,primary clear
test_33866,primary clear
test_33867,primary clear
test_33868,primary cultivation agriculture haze partly_cloudy
test_33869,primary haze
test_33870,primary clear
test_33871,primary agriculture haze partly_cloudy water
test_33872,primary agriculture partly_cloudy habitation road
test_33873,primary cloudy haze
test_33874,primary agriculture clear haze water road
test_33875,primary partly_cloudy
test_33876,primary agriculture partly_cloudy
test_33877,primary agriculture clear habitation road
test_33878,primary cultivation agriculture clear habitation road
test_33879,primary cultivation agriculture clear habitation water road
test_33880,primary agriculture clear haze water road
test_33881,primary agriculture partly_cloudy
test_33882,cloudy
test_33883,primary clear
test_33884,primary agriculture partly_cloudy road
test_33885,primary clear
test_33886,primary cultivation agriculture clear partly_cloudy
test_33887,primary agriculture clear water road
test_33888,primary cultivation agriculture clear water road
test_33889,primary clear
test_33890,primary agriculture clear water road
test_33891,primary clear
test_33892,primary haze
test_33893,primary clear
test_33894,primary agriculture partly_cloudy
test_33895,primary clear
test_33896,primary clear
test_33897,primary clear
test_33898,primary agriculture clear water road
test_33899,primary agriculture cloudy water
test_33900,primary clear
test_33901,primary clear
test_33902,primary cultivation agriculture clear partly_cloudy
test_33903,primary partly_cloudy
test_33904,primary agriculture clear water
test_33905,primary cultivation agriculture clear water
test_33906,primary cultivation agriculture clear
test_33907,primary agriculture partly_cloudy
test_33908,primary cloudy haze
test_33909,primary clear
test_33910,primary clear
test_33911,primary clear
test_33912,primary cultivation agriculture clear habitation water road
test_33913,primary clear
test_33914,primary clear water
test_33915,primary clear
test_33916,primary agriculture partly_cloudy
test_33917,primary agriculture clear haze
test_33918,primary cultivation clear road
test_33919,primary clear
test_33920,primary cultivation agriculture clear water road
test_33921,cloudy
test_33922,primary cultivation agriculture clear water road
test_33923,primary clear
test_33924,primary agriculture clear haze water road
test_33925,primary clear
test_33926,primary cultivation agriculture clear road
test_33927,primary clear
test_33928,primary agriculture clear water road
test_33929,primary partly_cloudy
test_33930,primary clear
test_33931,primary agriculture clear road
test_33932,primary clear
test_33933,primary clear
test_33934,primary agriculture partly_cloudy
test_33935,primary cultivation agriculture clear habitation road
test_33936,cloudy
test_33937,primary clear haze water
test_33938,primary clear
test_33939,primary haze
test_33940,cloudy clear water
test_33941,primary clear haze
test_33942,primary agriculture clear habitation road
test_33943,primary clear
test_33944,primary clear
test_33945,primary clear partly_cloudy
test_33946,primary agriculture clear partly_cloudy
test_33947,primary cultivation agriculture clear partly_cloudy habitation road
test_33948,primary agriculture clear habitation road
test_33949,primary agriculture clear water
test_33950,primary agriculture partly_cloudy road
test_33951,primary clear
test_33952,primary clear
test_33953,primary clear
test_33954,primary clear partly_cloudy
test_33955,primary cultivation clear haze water
test_33956,primary cultivation agriculture clear water road
test_33957,primary clear
test_33958,primary agriculture clear water
test_33959,primary agriculture clear partly_cloudy habitation water road
test_33960,cloudy clear water
test_33961,primary agriculture clear haze water road
test_33962,primary partly_cloudy
test_33963,primary clear
test_33964,primary clear
test_33965,primary partly_cloudy
test_33966,primary clear
test_33967,primary agriculture partly_cloudy
test_33968,primary cultivation agriculture clear water road
test_33969,primary cultivation agriculture clear water
test_33970,primary agriculture clear
test_33971,primary cultivation agriculture clear haze water road
test_33972,cloudy
test_33973,primary cultivation agriculture clear water road
test_33974,primary clear
test_33975,cloudy
test_33976,primary cultivation agriculture clear water road
test_33977,primary agriculture clear
test_33978,primary agriculture clear water road
test_33979,primary clear
test_33980,primary clear
test_33981,primary clear
test_33982,primary agriculture clear water road
test_33983,primary partly_cloudy
test_33984,cloudy
test_33985,primary clear
test_33986,primary clear
test_33987,primary agriculture clear road
test_33988,primary agriculture partly_cloudy road
test_33989,primary agriculture clear road
test_33990,cloudy
test_33991,primary agriculture clear
test_33992,primary partly_cloudy
test_33993,primary clear
test_33994,primary clear
test_33995,primary agriculture partly_cloudy habitation road
test_33996,primary cultivation agriculture clear water
test_33997,primary agriculture bare_ground clear road
test_33998,primary agriculture partly_cloudy water road
test_33999,primary agriculture partly_cloudy water
test_34000,cloudy haze
test_34001,primary cultivation agriculture clear
test_34002,clear water
test_34003,primary clear
test_34004,primary clear
test_34005,primary cultivation agriculture clear water
test_34006,primary cultivation agriculture clear habitation water road
test_34007,primary haze water
test_34008,primary agriculture clear water
test_34009,primary agriculture clear
test_34010,primary cultivation agriculture bare_ground clear water
test_34011,primary clear
test_34012,primary agriculture clear water road
test_34013,primary agriculture clear water road
test_34014,primary cloudy haze
test_34015,primary cultivation agriculture clear water
test_34016,primary cultivation agriculture clear water
test_34017,primary agriculture partly_cloudy water
test_34018,primary agriculture clear water
test_34019,primary agriculture haze water
test_34020,primary clear partly_cloudy
test_34021,primary cultivation agriculture clear habitation water road
test_34022,primary partly_cloudy water
test_34023,primary clear
test_34024,primary clear
test_34025,primary clear
test_34026,primary clear
test_34027,primary agriculture clear partly_cloudy habitation water road
test_34028,primary haze
test_34029,primary agriculture clear habitation water road
test_34030,primary cultivation agriculture clear habitation water road
test_34031,primary agriculture clear partly_cloudy water
test_34032,primary cultivation agriculture clear
test_34033,primary agriculture clear water road
test_34034,primary partly_cloudy
test_34035,primary cultivation agriculture clear habitation water road
test_34036,primary cultivation agriculture clear partly_cloudy
test_34037,primary clear
test_34038,primary clear
test_34039,primary clear
test_34040,primary clear
test_34041,primary cultivation agriculture clear habitation water road
test_34042,primary clear partly_cloudy water
test_34043,primary cultivation agriculture partly_cloudy water
test_34044,primary agriculture bare_ground clear
test_34045,primary cultivation agriculture clear road
test_34046,primary clear
test_34047,primary clear haze
test_34048,primary agriculture clear water road
test_34049,primary agriculture bare_ground clear water
test_34050,primary clear
test_34051,primary agriculture clear water road
test_34052,primary haze
test_34053,primary clear
test_34054,primary clear water
test_34055,primary agriculture partly_cloudy habitation water road
test_34056,primary clear
test_34057,primary clear
test_34058,primary clear
test_34059,primary clear
test_34060,primary agriculture partly_cloudy
test_34061,primary agriculture partly_cloudy road
test_34062,primary clear
test_34063,primary cultivation agriculture clear partly_cloudy water
test_34064,cloudy
test_34065,primary agriculture clear haze water road
test_34066,primary clear
test_34067,primary clear
test_34068,primary partly_cloudy
test_34069,primary agriculture clear water road
test_34070,primary cultivation agriculture clear water road
test_34071,primary clear
test_34072,cloudy
test_34073,primary cultivation agriculture clear water
test_34074,primary clear
test_34075,primary partly_cloudy water
test_34076,primary cultivation agriculture clear water road
test_34077,primary clear partly_cloudy
test_34078,primary agriculture bare_ground clear water
test_34079,primary agriculture clear road
test_34080,primary clear
test_34081,primary cultivation agriculture clear habitation water road
test_34082,primary cultivation agriculture clear habitation water road
test_34083,primary clear
test_34084,primary cultivation agriculture clear habitation water road
test_34085,primary clear
test_34086,primary clear
test_34087,primary cloudy haze
test_34088,primary clear
test_34089,primary clear
test_34090,primary clear
test_34091,primary clear
test_34092,primary partly_cloudy
test_34093,primary agriculture clear water
test_34094,primary clear
test_34095,primary haze
test_34096,primary cultivation agriculture clear habitation water road
test_34097,primary clear haze
test_34098,primary partly_cloudy
test_34099,primary agriculture clear road
test_34100,primary agriculture clear habitation water road
test_34101,cloudy
test_34102,primary clear
test_34103,primary partly_cloudy water
test_34104,primary clear
test_34105,primary agriculture clear haze habitation water road
test_34106,cloudy
test_34107,primary agriculture clear habitation water road
test_34108,primary clear
test_34109,primary partly_cloudy water
test_34110,primary clear water road
test_34111,cloudy
test_34112,primary cultivation agriculture clear habitation water road
test_34113,primary agriculture clear water road
test_34114,primary clear
test_34115,primary clear
test_34116,primary cultivation agriculture clear habitation water
test_34117,primary clear
test_34118,cloudy
test_34119,primary clear
test_34120,primary agriculture clear water road
test_34121,primary cultivation agriculture clear water road
test_34122,primary partly_cloudy
test_34123,primary clear
test_34124,primary clear
test_34125,primary agriculture clear
test_34126,primary agriculture partly_cloudy
test_34127,primary agriculture clear haze partly_cloudy water road
test_34128,primary clear
test_34129,primary clear
test_34130,primary clear
test_34131,primary clear
test_34132,primary clear
test_34133,primary cultivation agriculture clear road
test_34134,primary clear water road
test_34135,cloudy
test_34136,primary agriculture bare_ground clear habitation road
test_34137,primary cultivation agriculture clear habitation water road
test_34138,primary agriculture partly_cloudy water
test_34139,primary clear
test_34140,primary agriculture clear water road
test_34141,primary clear
test_34142,primary cultivation agriculture clear water road
test_34143,primary clear
test_34144,primary agriculture clear partly_cloudy water road
test_34145,primary agriculture clear
test_34146,primary agriculture clear water
test_34147,primary clear
test_34148,primary clear
test_34149,primary partly_cloudy water
test_34150,primary clear
test_34151,primary clear
test_34152,primary agriculture clear partly_cloudy water road
test_34153,primary agriculture clear
test_34154,primary clear
test_34155,primary clear
test_34156,primary clear
test_34157,primary clear
test_34158,primary cultivation agriculture clear partly_cloudy
test_34159,primary partly_cloudy water
test_34160,primary cultivation agriculture clear water road
test_34161,primary clear
test_34162,primary partly_cloudy
test_34163,primary haze
test_34164,primary clear
test_34165,primary clear
test_34166,cloudy
test_34167,primary agriculture clear
test_34168,primary agriculture clear water road
test_34169,primary clear
test_34170,primary clear
test_34171,primary clear
test_34172,primary clear
test_34173,cloudy
test_34174,primary clear
test_34175,primary clear
test_34176,primary clear
test_34177,primary agriculture clear habitation road
test_34178,primary cultivation agriculture clear water
test_34179,primary cultivation agriculture clear water road
test_34180,primary agriculture clear water road
test_34181,primary agriculture clear
test_34182,primary agriculture clear haze
test_34183,primary clear
test_34184,primary clear
test_34185,primary cultivation agriculture clear road
test_34186,primary agriculture clear water road
test_34187,primary agriculture clear partly_cloudy water road
test_34188,primary haze partly_cloudy water
test_34189,primary artisinal_mine agriculture clear water road
test_34190,primary agriculture clear habitation road
test_34191,primary partly_cloudy water
test_34192,primary agriculture clear
test_34193,primary agriculture clear habitation road
test_34194,primary agriculture clear
test_34195,primary cloudy haze
test_34196,primary clear
test_34197,primary agriculture clear haze
test_34198,primary clear
test_34199,primary artisinal_mine agriculture clear water road
test_34200,primary agriculture clear water
test_34201,primary clear
test_34202,primary agriculture clear partly_cloudy road
test_34203,primary agriculture cloudy partly_cloudy water
test_34204,primary haze
test_34205,primary clear
test_34206,primary agriculture clear
test_34207,primary agriculture partly_cloudy water
test_34208,primary clear
test_34209,primary clear
test_34210,primary cultivation agriculture clear water road
test_34211,primary agriculture clear partly_cloudy
test_34212,primary clear
test_34213,primary clear
test_34214,primary clear
test_34215,primary clear
test_34216,primary haze
test_34217,primary clear
test_34218,primary partly_cloudy
test_34219,primary haze
test_34220,primary partly_cloudy
test_34221,primary cultivation agriculture clear haze water road
test_34222,primary cultivation agriculture clear haze water road
test_34223,primary agriculture clear habitation road
test_34224,primary agriculture clear partly_cloudy habitation road
test_34225,primary agriculture clear water
test_34226,primary clear
test_34227,primary partly_cloudy
test_34228,primary agriculture clear water road
test_34229,primary clear
test_34230,primary cultivation agriculture clear habitation water road
test_34231,primary clear
test_34232,primary agriculture clear habitation road
test_34233,primary clear
test_34234,primary agriculture partly_cloudy water road
test_34235,primary agriculture cloudy haze water
test_34236,primary partly_cloudy
test_34237,primary agriculture partly_cloudy water road
test_34238,cloudy
test_34239,primary agriculture cloudy partly_cloudy
test_34240,primary cultivation agriculture clear habitation water road
test_34241,primary agriculture partly_cloudy road
test_34242,primary clear
test_34243,primary clear
test_34244,primary clear water
test_34245,primary clear
test_34246,primary clear
test_34247,primary haze
test_34248,primary agriculture clear water
test_34249,primary clear
test_34250,primary agriculture clear partly_cloudy habitation road
test_34251,primary agriculture clear habitation road
test_34252,primary cultivation agriculture clear
test_34253,primary cloudy haze
test_34254,primary clear
test_34255,primary clear
test_34256,primary agriculture clear water road
test_34257,primary clear
test_34258,primary clear
test_34259,primary clear
test_34260,primary partly_cloudy
test_34261,primary clear
test_34262,primary agriculture clear road
test_34263,primary clear
test_34264,primary cultivation agriculture clear habitation road
test_34265,cloudy
test_34266,cloudy
test_34267,primary clear
test_34268,primary clear
test_34269,primary cultivation agriculture clear water road
test_34270,primary agriculture clear water road
test_34271,primary artisinal_mine cultivation agriculture clear water road
test_34272,primary agriculture partly_cloudy road
test_34273,primary clear
test_34274,primary agriculture clear road
test_34275,primary cultivation agriculture clear water
test_34276,primary clear
test_34277,primary clear
test_34278,primary clear
test_34279,cloudy haze
test_34280,primary clear
test_34281,primary cultivation agriculture clear water road
test_34282,primary cultivation agriculture clear water
test_34283,primary clear
test_34284,primary clear
test_34285,primary clear
test_34286,primary agriculture clear haze water road
test_34287,primary clear
test_34288,primary agriculture partly_cloudy water
test_34289,primary clear
test_34290,primary clear
test_34291,primary clear
test_34292,primary cultivation agriculture clear habitation water road
test_34293,primary agriculture partly_cloudy road
test_34294,primary clear
test_34295,primary cultivation agriculture clear partly_cloudy habitation water road
test_34296,clear water
test_34297,primary clear
test_34298,primary cloudy haze
test_34299,primary clear
test_34300,primary clear
test_34301,primary clear haze
test_34302,primary cultivation agriculture clear habitation water road
test_34303,primary agriculture clear haze road
test_34304,primary agriculture partly_cloudy water
test_34305,cloudy
test_34306,primary agriculture partly_cloudy road
test_34307,primary clear
test_34308,primary agriculture clear habitation road
test_34309,primary cultivation agriculture clear
test_34310,primary cultivation agriculture clear partly_cloudy water
test_34311,primary cultivation clear
test_34312,primary clear
test_34313,primary agriculture cloudy haze water
test_34314,primary cultivation agriculture clear water road
test_34315,primary clear
test_34316,primary clear
test_34317,primary agriculture clear water road
test_34318,primary partly_cloudy
test_34319,primary clear haze
test_34320,primary clear
test_34321,primary agriculture partly_cloudy
test_34322,primary clear
test_34323,primary clear
test_34324,primary clear
test_34325,primary cultivation agriculture clear habitation water road
test_34326,primary clear
test_34327,primary agriculture clear water road
test_34328,primary clear haze
test_34329,primary clear
test_34330,primary cultivation agriculture clear water road
test_34331,primary haze
test_34332,primary clear
test_34333,primary partly_cloudy
test_34334,primary clear
test_34335,primary haze
test_34336,primary agriculture clear road
test_34337,primary clear
test_34338,primary cultivation agriculture bare_ground clear
test_34339,cloudy haze
test_34340,primary cultivation agriculture clear water road
test_34341,primary clear
test_34342,primary agriculture clear partly_cloudy water road
test_34343,primary clear
test_34344,primary agriculture partly_cloudy water road
test_34345,primary agriculture partly_cloudy
test_34346,primary agriculture clear water road
test_34347,primary cultivation agriculture clear
test_34348,primary agriculture clear water
test_34349,primary agriculture partly_cloudy
test_34350,primary haze water
test_34351,primary clear
test_34352,primary agriculture partly_cloudy water road
test_34353,primary cultivation agriculture clear
test_34354,primary clear
test_34355,primary clear haze
test_34356,primary cultivation agriculture clear water
test_34357,primary clear
test_34358,primary agriculture cloudy partly_cloudy water
test_34359,primary cloudy partly_cloudy
test_34360,primary agriculture partly_cloudy water road
test_34361,primary clear
test_34362,primary clear haze
test_34363,primary clear
test_34364,primary clear
test_34365,primary clear
test_34366,primary clear
test_34367,primary cultivation agriculture clear water road
test_34368,primary agriculture partly_cloudy habitation road
test_34369,primary cultivation selective_logging agriculture clear water road
test_34370,primary agriculture clear habitation road
test_34371,primary agriculture clear haze habitation road
test_34372,primary cultivation agriculture clear partly_cloudy habitation water road
test_34373,primary agriculture partly_cloudy road
test_34374,primary clear
test_34375,primary agriculture partly_cloudy habitation water road
test_34376,primary agriculture partly_cloudy water road
test_34377,primary cultivation agriculture clear water road
test_34378,primary agriculture clear habitation road
test_34379,primary cultivation agriculture clear road
test_34380,primary cultivation agriculture clear water road
test_34381,primary partly_cloudy
test_34382,primary clear
test_34383,primary artisinal_mine agriculture clear partly_cloudy water
test_34384,primary haze
test_34385,primary clear
test_34386,primary cultivation agriculture clear habitation water road
test_34387,primary agriculture partly_cloudy water
test_34388,primary agriculture clear habitation road
test_34389,primary partly_cloudy water
test_34390,primary agriculture partly_cloudy
test_34391,clear water
test_34392,primary clear
test_34393,primary clear
test_34394,primary cultivation agriculture clear habitation road
test_34395,primary clear
test_34396,primary clear
test_34397,primary cultivation agriculture partly_cloudy water
test_34398,primary clear partly_cloudy water
test_34399,primary agriculture clear habitation water road
test_34400,primary agriculture partly_cloudy water
test_34401,primary agriculture clear water road
test_34402,primary clear
test_34403,primary haze water
test_34404,primary agriculture clear habitation road
test_34405,primary clear
test_34406,primary clear
test_34407,primary clear
test_34408,primary clear
test_34409,primary clear
test_34410,primary clear
test_34411,primary agriculture clear water road
test_34412,primary cultivation agriculture clear water
test_34413,primary agriculture clear water road
test_34414,primary cultivation agriculture clear partly_cloudy water
test_34415,primary agriculture clear water road
test_34416,primary agriculture cloudy partly_cloudy road
test_34417,primary agriculture clear road
test_34418,primary clear
test_34419,cloudy water
test_34420,primary cultivation agriculture clear partly_cloudy water
test_34421,primary clear partly_cloudy water
test_34422,primary agriculture clear water road
test_34423,primary haze
test_34424,primary agriculture clear partly_cloudy water road
test_34425,primary agriculture clear partly_cloudy habitation water road
test_34426,primary haze
test_34427,primary clear
test_34428,primary cultivation agriculture clear water
test_34429,primary cultivation agriculture clear water road
test_34430,primary cloudy partly_cloudy
test_34431,primary clear
test_34432,primary clear
test_34433,primary clear
test_34434,primary agriculture partly_cloudy
test_34435,primary partly_cloudy
test_34436,primary agriculture partly_cloudy water road
test_34437,primary cultivation clear water road
test_34438,clear water
test_34439,primary cultivation agriculture clear water
test_34440,primary clear
test_34441,primary agriculture clear partly_cloudy
test_34442,primary cultivation agriculture clear partly_cloudy water road
test_34443,primary agriculture clear haze water road
test_34444,primary agriculture partly_cloudy water road
test_34445,primary agriculture partly_cloudy water
test_34446,primary clear
test_34447,primary clear blooming
test_34448,primary agriculture clear partly_cloudy habitation water road
test_34449,primary clear haze
test_34450,primary clear
test_34451,primary clear water road
test_34452,primary clear
test_34453,primary agriculture clear habitation road
test_34454,primary clear
test_34455,primary cultivation agriculture clear water
test_34456,primary clear
test_34457,primary clear
test_34458,primary agriculture partly_cloudy habitation road
test_34459,primary partly_cloudy
test_34460,primary cultivation agriculture clear partly_cloudy habitation water road
test_34461,primary cultivation agriculture clear road
test_34462,primary cultivation clear partly_cloudy water
test_34463,primary clear
test_34464,primary partly_cloudy
test_34465,primary cultivation clear water road
test_34466,primary cultivation agriculture clear water
test_34467,primary agriculture clear road
test_34468,primary clear
test_34469,primary cultivation agriculture clear water
test_34470,primary clear
test_34471,primary agriculture partly_cloudy
test_34472,primary clear
test_34473,primary cultivation agriculture clear water
test_34474,primary clear
test_34475,primary agriculture clear water road
test_34476,primary clear water
test_34477,primary clear
test_34478,primary agriculture clear road
test_34479,primary cultivation agriculture clear water road
test_34480,primary clear
test_34481,primary clear
test_34482,primary clear
test_34483,primary agriculture clear habitation water road
test_34484,primary agriculture clear habitation water road
test_34485,primary haze water road
test_34486,primary cultivation agriculture clear water road
test_34487,primary partly_cloudy
test_34488,primary clear haze
test_34489,primary agriculture clear water
test_34490,primary clear
test_34491,primary agriculture bare_ground clear habitation road
test_34492,primary agriculture clear water road
test_34493,primary haze
test_34494,primary agriculture clear road
test_34495,primary clear
test_34496,primary agriculture clear habitation water road
test_34497,primary clear
test_34498,primary agriculture clear haze partly_cloudy water road
test_34499,primary clear
test_34500,primary cloudy haze
test_34501,primary clear
test_34502,primary clear
test_34503,primary agriculture clear partly_cloudy habitation water road
test_34504,primary partly_cloudy
test_34505,primary agriculture clear haze
test_34506,primary agriculture clear water road
test_34507,cloudy
test_34508,cloudy haze
test_34509,primary agriculture clear water
test_34510,primary clear partly_cloudy
test_34511,primary agriculture partly_cloudy road
